image,human,uncalibrated_map,linear_map_loocv,isotonic_map_loocv,off_dark_loocv,off_dark_insample,off_dark_rounded
IMG_0327.JPG,5,1.51,2.58,2.44,2.88,2.94,3
IMG_0328.JPG,3,2.53,3.0,2.73,3.22,3.2,3
IMG_0329.JPG,4,3.44,3.13,3.93,3.56,3.64,4
IMG_0330.JPG,4,3.04,3.07,3.33,3.1,3.15,3
IMG_0331.JPG,3,3.81,3.33,5.0,3.92,3.51,4
IMG_0332.JPG,5,3.48,3.04,3.5,3.16,3.26,3
IMG_0333.JPG,4,2.85,3.03,2.68,3.13,3.18,3
IMG_0334.JPG,4,3.09,3.08,3.33,3.14,3.18,3
IMG_0335.JPG,2,2.97,3.15,3.14,3.26,3.19,3
IMG_0336.JPG,4,1.93,2.81,2.67,2.86,2.9,3
IMG_0337.JPG,2,1.87,2.88,2.76,2.79,2.75,3
IMG_0338.JPG,2,2.89,3.12,2.8,3.1,3.06,3
IMG_0339.JPG,2,2.87,3.12,2.8,3.24,3.08,3
IMG_0340.JPG,3,2.89,3.08,2.73,2.98,2.98,3
IMG_0341.JPG,1,1.97,2.94,2.87,2.9,2.82,3
IMG_0342.JPG,2,1.86,2.88,2.76,2.83,2.79,3
IMG_0343.JPG,4,3.14,3.08,3.33,3.34,3.45,3
IMG_0344.JPG,3,2.48,2.98,2.73,2.85,2.85,3
IMG_0345.JPG,3,2.05,2.88,2.73,2.87,2.87,3
IMG_0346.JPG,3,1.85,2.83,2.67,2.92,2.92,3
IMG_0347.JPG,4,3.03,3.07,3.0,2.86,2.91,3
IMG_0348.JPG,4,2.13,2.87,2.68,2.66,2.74,3
IMG_0349.JPG,2,1.81,2.87,2.76,2.71,2.67,3
IMG_0350.JPG,3,3.03,3.12,3.5,3.25,3.23,3
IMG_0351.JPG,4,1.29,2.57,2.56,2.42,2.56,2
IMG_0352.JPG,2,2.42,3.0,2.8,2.82,2.76,3
IMG_0353.JPG,3,1.7,2.79,2.67,2.48,2.53,2
IMG_0354.JPG,1,2.73,3.11,2.87,3.21,2.96,3
IMG_0355.JPG,2,1.58,2.83,2.76,2.71,2.66,3
IMG_0356.JPG,2,3.18,3.22,4.0,3.53,3.34,4
IMG_0357.JPG,1,1.64,2.91,2.8,2.76,2.63,3
IMG_0358.JPG,3,3.03,3.12,3.5,2.94,2.94,3
IMG_0359.JPG,3,0.53,2.4,2.67,2.03,2.3,2
IMG_0360.JPG,3,2.28,2.94,2.73,2.93,2.94,3
IMG_0361.JPG,4,1.94,2.81,2.67,2.9,2.96,3
IMG_0362.JPG,3,2.54,3.0,2.73,3.19,3.18,3
