image,human_score
IMG_0327.JPG,5
IMG_0328.JPG,3
IMG_0329.JPG,4
IMG_0330.JPG,4
IMG_0331.JPG,3
IMG_0332.JPG,5
IMG_0333.JPG,4
IMG_0334.JPG,4
IMG_0335.JPG,2
IMG_0336.JPG,4
IMG_0337.JPG,2
IMG_0338.JPG,2
IMG_0339.JPG,2
IMG_0340.JPG,3
IMG_0341.JPG,1
IMG_0342.JPG,2
IMG_0343.JPG,4
IMG_0344.JPG,3
IMG_0345.JPG,3
IMG_0346.JPG,3
IMG_0347.JPG,4
IMG_0348.JPG,4
IMG_0349.JPG,2
IMG_0350.JPG,3
IMG_0351.JPG,4
IMG_0352.JPG,2
IMG_0353.JPG,3
IMG_0354.JPG,1
IMG_0355.JPG,2
IMG_0356.JPG,2
IMG_0357.JPG,1
IMG_0358.JPG,3
IMG_0359.JPG,3
IMG_0360.JPG,3
IMG_0361.JPG,4
IMG_0362.JPG,3
